SalesID,SalesPrice
1227829,18069.957060853874
1227844,16031.345090517498
1227847,43989.66460257872
1227848,58830.7680847312
1227863,62414.31183726543
1227870,28676.978241015167
1227871,25194.09145798274
1227879,13600.928555593657
1227880,17479.88946187219
1227881,34327.18022635689
1227882,51027.1735621993
1227883,51959.62351993575
1227885,38544.41215836667
1227886,39297.26011922934
1227887,22194.19555032358
1227888,22466.516978895008
1227905,27269.037025549704
1227910,54700.56262998698
1227911,31390.877312125427
1227912,45418.360042466564
1227913,25965.119156264194
1227914,29103.576275270752
1227917,10732.091449087671
1227918,23118.11006535361
1227920,17426.206914633294
1227924,32575.387363304857
1227925,26934.387229396427
1227930,12282.145714215809
1227933,17554.576869858236
1227942,16626.89096010521
1227949,31670.710700699907
1227972,15926.352150265191
1227976,37636.669946981136
1227977,10252.337936916883
1227979,46115.691706760306
1227980,15401.098976189078
1227988,17020.658027913585
1227990,17200.130100098555
1227991,16032.921916802472
1227992,22140.142152753375
1227994,32109.129123690458
1227997,15965.347130477687
1228007,37829.35648834738
1228012,62080.97866651466
1228019,71376.01441227565
1228031,19244.480254051075
1228040,57275.56586865361
1228042,21854.464888038412
1228046,12238.93245631339
1228049,32853.393098086985
1228050,30642.830968588514
1228056,11855.697552034795
1228061,24386.78080222653
1228065,8976.034046443534
1228069,8472.07939285624
1228071,51884.60280727615
1228072,49624.10898262255
1228075,25311.88084320837
1228076,29157.473327755833
1228089,35883.87509262585
1228104,16615.18114558372
1228105,51056.40382107787
1228107,32952.23160797573
1228113,39263.790902001
1228117,36619.40695543492
1228119,32988.890892832926
1228122,41412.26893897161
1228123,61975.20228857399
1228124,8154.432043103096
1228129,29431.789283800656
1228130,49371.94811381736
1228131,43550.84747141963
1228134,37078.77285790405
1228135,28344.96582942257
1228136,30441.373243521113
1228142,14263.524041828268
1228145,41534.45169742538
1228149,24267.335440536637
1228150,28706.69930837921
1228152,33713.229645030144
1228153,20329.649198994455
1228155,8461.1568364019
1228156,44618.32520458343
1228157,46845.44382007956
1228158,40022.91752623021
1228160,22038.66105863735
1228161,25428.758691173098
1228168,18337.129616400758
1228179,26138.08909574015
1228182,27579.870358883036
1228183,11873.053450279944
1228188,51270.31856666725
1228192,27596.762272945634
1228195,29203.33147099932
1228197,61873.01491389082
1228198,16685.600096146525
1228200,11968.913191815176
1228203,16805.19505587399
1228214,59039.31994170045
1228217,20849.014732689764
1228219,46136.6306656702
